routine,payload_bytes,rt_us,server_us
cudaLaunchKernel,216,50,0
cudaLaunchKernel,272,37,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,164,38,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,35,0
cudaLaunchKernel,128,34,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,36,0
cudaLaunchKernel,252,35,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,34,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,272,50,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,53,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,272,36,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,46,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,37,0
cudaLaunchKernel,252,37,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,41,0
cudaLaunchKernel,264,51,0
cudaLaunchKernel,84,54,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,272,50,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,272,46,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,164,49,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,164,36,0
cudaLaunchKernel,252,36,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,46,0
cudaLaunchKernel,264,53,0
cudaLaunchKernel,84,50,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,272,88,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,272,45,0
cudaLaunchKernel,128,52,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,52,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,164,49,0
cudaLaunchKernel,252,54,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,48,0
cudaLaunchKernel,264,50,0
cudaLaunchKernel,84,50,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,55,0
cudaLaunchKernel,272,49,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,54,0
cudaLaunchKernel,272,47,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,164,50,0
cudaLaunchKernel,128,52,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,128,52,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,252,49,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,48,0
cudaLaunchKernel,264,49,0
cudaLaunchKernel,84,54,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,272,46,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,272,50,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,164,48,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,164,53,0
cudaLaunchKernel,252,51,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,47,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,52,0
cudaLaunchKernel,128,52,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,272,49,0
cudaLaunchKernel,128,53,0
cudaLaunchKernel,216,53,0
cudaLaunchKernel,128,56,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,272,49,0
cudaLaunchKernel,128,57,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,164,50,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,252,36,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,36,0
cudaLaunchKernel,264,36,0
cudaLaunchKernel,84,37,0
cudaLaunchKernel,128,34,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,272,35,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,272,35,0
cudaLaunchKernel,128,34,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,35,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,37,0
cudaLaunchKernel,252,38,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,48,0
cudaLaunchKernel,264,50,0
cudaLaunchKernel,84,51,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,272,54,0
cudaLaunchKernel,128,55,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,272,50,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,164,45,0
cudaLaunchKernel,128,47,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,37,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,36,0
cudaLaunchKernel,128,34,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,272,46,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,272,34,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,164,35,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,37,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,35,0
cudaLaunchKernel,264,38,0
cudaLaunchKernel,84,36,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,272,59,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,35,0
cudaLaunchKernel,272,36,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,37,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,36,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,34,0
cudaLaunchKernel,264,36,0
cudaLaunchKernel,84,38,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,184,38,0
cudaLaunchKernel,184,39,0
cudaLaunchKernel,208,48,0
cudaLaunchKernel,272,52,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,272,49,0
cudaLaunchKernel,128,52,0
cudaLaunchKernel,216,50,0
cudaMemcpyAsync,37,130,0
cudaStreamSynchronize,8,41,0
cudaStreamSynchronize,8,27,0
cudaStreamSynchronize,8,48,0
cudaMemcpyAsync,8228,50,0
cudaStreamSynchronize,8,37,0
cudaStreamSynchronize,8,37,0
cudaMemcpyAsync,40,42,0
cudaStreamSynchronize,8,42,0
cudaStreamSynchronize,8,37,0
cudaMemcpyAsync,44,45,0
cudaStreamSynchronize,8,39,0
cudaStreamSynchronize,8,45,0
cudaMemcpyAsync,44,45,0
cudaStreamSynchronize,8,49,0
cudaStreamSynchronize,8,47,0
cudaMemcpyAsync,548,48,0
cudaStreamSynchronize,8,48,0
cudaStreamSynchronize,8,47,0
cudaMemcpyAsync,40,46,0
cudaStreamSynchronize,8,49,0
cudaLaunchKernel,272,48,0
cudaLaunchKernel,128,46,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,164,51,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,46,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,46,0
cudaLaunchKernel,252,48,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,41,0
cudaLaunchKernel,264,50,0
cudaLaunchKernel,84,54,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,272,37,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,32,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,272,37,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,164,46,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,164,36,0
cudaLaunchKernel,252,36,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,34,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,39,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,272,37,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,272,45,0
cudaLaunchKernel,128,46,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,47,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,164,36,0
cudaLaunchKernel,252,44,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,36,0
cudaLaunchKernel,264,42,0
cudaLaunchKernel,84,44,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,272,55,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,164,49,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,164,45,0
cudaLaunchKernel,252,47,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,47,0
cudaLaunchKernel,264,52,0
cudaLaunchKernel,84,51,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,272,49,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,51,0
cudaLaunchKernel,128,47,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,164,47,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,252,46,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,55,0
cudaLaunchKernel,264,56,0
cudaLaunchKernel,84,51,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,272,48,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,53,0
cudaLaunchKernel,272,51,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,164,51,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,252,55,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,46,0
cudaLaunchKernel,264,50,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,272,48,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,272,48,0
cudaLaunchKernel,128,47,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,164,46,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,164,44,0
cudaLaunchKernel,252,42,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,36,0
cudaLaunchKernel,264,44,0
cudaLaunchKernel,84,44,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,272,47,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,272,50,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,164,50,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,164,50,0
cudaLaunchKernel,252,52,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,37,0
cudaLaunchKernel,264,54,0
cudaLaunchKernel,84,49,0
cudaLaunchKernel,128,53,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,272,36,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,128,57,0
cudaLaunchKernel,216,54,0
cudaLaunchKernel,272,49,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,164,45,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,164,35,0
cudaLaunchKernel,252,36,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,35,0
cudaLaunchKernel,264,38,0
cudaLaunchKernel,84,37,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,128,53,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,272,50,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,164,45,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,128,52,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,164,50,0
cudaLaunchKernel,252,50,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,47,0
cudaLaunchKernel,264,50,0
cudaLaunchKernel,84,48,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,128,34,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,164,54,0
cudaLaunchKernel,252,50,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,46,0
cudaLaunchKernel,264,54,0
cudaLaunchKernel,84,45,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,272,51,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,272,50,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,164,59,0
cudaLaunchKernel,252,53,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,43,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,36,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,272,48,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,37,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,164,38,0
cudaLaunchKernel,252,44,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,43,0
cudaLaunchKernel,84,38,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,272,50,0
cudaLaunchKernel,128,53,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,37,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,47,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,164,47,0
cudaLaunchKernel,252,52,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,42,0
cudaLaunchKernel,264,46,0
cudaLaunchKernel,84,54,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,43,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,164,52,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,36,0
cudaLaunchKernel,252,36,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,35,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,39,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,272,48,0
cudaLaunchKernel,128,46,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,272,57,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,55,0
cudaLaunchKernel,164,46,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,128,47,0
cudaLaunchKernel,216,55,0
cudaLaunchKernel,164,45,0
cudaLaunchKernel,252,36,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,35,0
cudaLaunchKernel,264,51,0
cudaLaunchKernel,84,51,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,272,36,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,128,34,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,272,37,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,35,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,164,36,0
cudaLaunchKernel,252,36,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,37,0
cudaLaunchKernel,264,38,0
cudaLaunchKernel,84,37,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,272,37,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,272,37,0
cudaLaunchKernel,128,34,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,164,37,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,35,0
cudaLaunchKernel,252,37,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,51,0
cudaLaunchKernel,84,40,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,272,53,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,272,50,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,53,0
cudaLaunchKernel,164,49,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,45,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,37,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,32,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,60,0
cudaLaunchKernel,272,49,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,128,47,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,46,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,164,47,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,252,36,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,34,0
cudaLaunchKernel,264,38,0
cudaLaunchKernel,84,36,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,35,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,272,35,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,164,36,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,164,35,0
cudaLaunchKernel,252,35,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,34,0
cudaLaunchKernel,264,37,0
cudaLaunchKernel,84,37,0
cudaLaunchKernel,128,34,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,37,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,35,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,37,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,37,0
cudaLaunchKernel,252,37,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,33,0
cudaLaunchKernel,264,34,0
cudaLaunchKernel,84,37,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,184,36,0
cudaLaunchKernel,184,39,0
cudaLaunchKernel,208,33,0
cudaLaunchKernel,272,35,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,272,35,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,39,0
cudaMemcpyAsync,37,125,0
cudaStreamSynchronize,8,25,0
cudaStreamSynchronize,8,21,0
cudaStreamSynchronize,8,37,0
cudaMemcpyAsync,8228,41,0
cudaStreamSynchronize,8,38,0
cudaStreamSynchronize,8,43,0
cudaMemcpyAsync,40,35,0
cudaStreamSynchronize,8,37,0
cudaStreamSynchronize,8,37,0
cudaMemcpyAsync,44,35,0
cudaStreamSynchronize,8,37,0
cudaStreamSynchronize,8,38,0
cudaMemcpyAsync,44,34,0
cudaStreamSynchronize,8,33,0
cudaStreamSynchronize,8,38,0
cudaMemcpyAsync,548,34,0
cudaStreamSynchronize,8,38,0
cudaStreamSynchronize,8,36,0
cudaMemcpyAsync,40,34,0
cudaStreamSynchronize,8,36,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,35,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,35,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,36,0
cudaLaunchKernel,252,35,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,33,0
cudaLaunchKernel,264,38,0
cudaLaunchKernel,84,38,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,35,0
cudaLaunchKernel,128,34,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,37,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,36,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,36,0
cudaLaunchKernel,252,37,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,34,0
cudaLaunchKernel,264,38,0
cudaLaunchKernel,84,38,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,46,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,128,47,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,272,36,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,164,46,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,38,0
cudaLaunchKernel,252,36,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,41,0
cudaLaunchKernel,264,52,0
cudaLaunchKernel,84,49,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,50,0
