routine,payload_bytes,rt_us,server_us
cudaLaunchKernel,128,45,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,41,0
cudaGetLastError,0,41,0
cudaLaunchKernel,164,42,0
cudaGetDevice,0,44,0
cudaLaunchKernel,252,44,0
cudaGetLastError,0,41,0
cudaGetLastError,0,39,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaGetDevice,0,43,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,40,0
cudaGetDevice,0,43,0
cudaLaunchKernel,264,47,0
cudaGetLastError,0,41,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaLaunchKernel,84,42,0
cudaGetLastError,0,41,0
cudaGetLastError,0,40,0
cudaGetLastError,0,40,0
cudaGetDevice,0,43,0
cudaGetDevice,0,43,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,40,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,40,0
cudaGetDevice,0,44,0
cudaLaunchKernel,272,41,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaGetDevice,0,44,0
cudaGetDevice,0,43,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,43,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,43,0
cudaGetDevice,0,46,0
cudaGetDevice,0,43,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,42,0
cudaGetLastError,0,43,0
cudaGetDevice,0,46,0
cudaLaunchKernel,272,44,0
cudaGetLastError,0,42,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,41,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,46,0
cudaLaunchKernel,216,48,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaLaunchKernel,164,41,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,41,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,46,0
cudaGetLastError,0,49,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,41,0
cudaGetLastError,0,44,0
cudaLaunchKernel,164,43,0
cudaGetDevice,0,45,0
cudaLaunchKernel,252,44,0
cudaGetLastError,0,42,0
cudaGetLastError,0,40,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaGetDevice,0,48,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,264,43,0
cudaGetLastError,0,41,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaLaunchKernel,84,42,0
cudaGetLastError,0,40,0
cudaGetLastError,0,41,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,46,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,46,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,42,0
cudaGetDevice,0,43,0
cudaLaunchKernel,272,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,43,0
cudaGetDevice,0,45,0
cudaGetDevice,0,43,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,48,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,40,0
cudaGetDevice,0,44,0
cudaGetDevice,0,43,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,42,0
cudaGetDevice,0,48,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,39,0
cudaGetDevice,0,45,0
cudaLaunchKernel,272,43,0
cudaGetLastError,0,40,0
cudaGetDevice,0,43,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,44,0
cudaGetDevice,0,45,0
cudaGetDevice,0,46,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaLaunchKernel,164,41,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,43,0
cudaGetDevice,0,47,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,39,0
cudaGetLastError,0,42,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,47,0
cudaGetLastError,0,43,0
cudaGetDevice,0,44,0
cudaGetDevice,0,47,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,40,0
cudaGetLastError,0,40,0
cudaLaunchKernel,164,42,0
cudaGetDevice,0,44,0
cudaLaunchKernel,252,45,0
cudaGetLastError,0,40,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,48,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaGetDevice,0,45,0
cudaLaunchKernel,264,42,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,49,0
cudaLaunchKernel,84,44,0
cudaGetLastError,0,41,0
cudaGetLastError,0,40,0
cudaGetLastError,0,42,0
cudaGetDevice,0,43,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,43,0
cudaLaunchKernel,272,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,43,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,39,0
cudaGetDevice,0,44,0
cudaGetDevice,0,43,0
cudaLaunchKernel,216,46,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,40,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaLaunchKernel,272,44,0
cudaGetLastError,0,43,0
cudaGetDevice,0,43,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaLaunchKernel,164,40,0
cudaGetLastError,0,43,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,48,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,43,0
cudaLaunchKernel,216,49,0
cudaGetLastError,0,41,0
cudaGetLastError,0,40,0
cudaLaunchKernel,164,42,0
cudaGetDevice,0,45,0
cudaLaunchKernel,252,44,0
cudaGetLastError,0,40,0
cudaGetLastError,0,40,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaGetDevice,0,43,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,40,0
cudaGetDevice,0,44,0
cudaLaunchKernel,264,46,0
cudaGetLastError,0,41,0
cudaGetLastError,0,40,0
cudaGetDevice,0,46,0
cudaLaunchKernel,84,45,0
cudaGetLastError,0,42,0
cudaGetLastError,0,42,0
cudaGetLastError,0,42,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,40,0
cudaGetDevice,0,46,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,42,0
cudaGetDevice,0,45,0
cudaLaunchKernel,272,43,0
cudaGetLastError,0,44,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,45,0
cudaGetLastError,0,43,0
cudaGetDevice,0,44,0
cudaGetDevice,0,43,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,43,0
cudaGetDevice,0,43,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,272,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,49,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,42,0
cudaGetLastError,0,40,0
cudaLaunchKernel,164,41,0
cudaGetLastError,0,41,0
cudaGetDevice,0,43,0
cudaLaunchKernel,128,41,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,46,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,41,0
cudaGetLastError,0,42,0
cudaGetDevice,0,43,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,40,0
cudaGetLastError,0,43,0
cudaGetLastError,0,40,0
cudaLaunchKernel,164,43,0
cudaGetDevice,0,198,0
cudaLaunchKernel,252,120,0
cudaGetLastError,0,46,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaGetDevice,0,42,0
cudaGetDevice,0,50,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,43,0
cudaGetDevice,0,44,0
cudaLaunchKernel,264,56,0
cudaGetLastError,0,40,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaLaunchKernel,84,49,0
cudaGetLastError,0,41,0
cudaGetLastError,0,39,0
cudaGetLastError,0,43,0
cudaGetDevice,0,43,0
cudaGetDevice,0,44,0
cudaGetDevice,0,43,0
cudaLaunchKernel,128,50,0
cudaGetLastError,0,43,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,54,0
cudaGetLastError,0,42,0
cudaGetDevice,0,43,0
cudaLaunchKernel,272,46,0
cudaGetLastError,0,43,0
cudaGetDevice,0,46,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,40,0
cudaGetDevice,0,47,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaGetDevice,0,43,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,44,0
cudaGetDevice,0,44,0
cudaGetDevice,0,43,0
cudaLaunchKernel,216,48,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaLaunchKernel,272,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,46,0
cudaGetLastError,0,42,0
cudaGetDevice,0,45,0
cudaGetDevice,0,47,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaLaunchKernel,164,49,0
cudaGetLastError,0,40,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,45,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaGetDevice,0,43,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,41,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,40,0
cudaGetDevice,0,48,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,42,0
cudaGetLastError,0,50,0
cudaGetLastError,0,42,0
cudaLaunchKernel,164,47,0
cudaGetDevice,0,46,0
cudaLaunchKernel,252,43,0
cudaGetLastError,0,40,0
cudaGetLastError,0,40,0
cudaGetDevice,0,47,0
cudaGetDevice,0,43,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,42,0
cudaGetDevice,0,43,0
cudaLaunchKernel,264,45,0
cudaGetLastError,0,41,0
cudaGetLastError,0,40,0
cudaGetDevice,0,48,0
cudaLaunchKernel,84,43,0
cudaGetLastError,0,41,0
cudaGetLastError,0,40,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,45,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,43,0
cudaLaunchKernel,184,47,0
cudaGetLastError,0,40,0
cudaGetLastError,0,42,0
cudaGetDevice,0,43,0
cudaLaunchKernel,184,43,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaLaunchKernel,208,45,0
cudaGetLastError,0,43,0
cudaGetLastError,0,40,0
cudaGetDevice,0,44,0
cudaLaunchKernel,272,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaGetDevice,0,49,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,42,0
cudaGetDevice,0,45,0
cudaGetDevice,0,43,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,42,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,40,0
cudaGetDevice,0,43,0
cudaLaunchKernel,272,43,0
cudaGetLastError,0,43,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,45,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,43,0
cudaLaunchKernel,216,47,0
cudaGetLastError,0,44,0
cudaGetLastError,0,40,0
cudaMemcpyAsync,37,136,0
cudaStreamSynchronize,8,30,0
cudaStreamSynchronize,8,23,0
cudaStreamSynchronize,8,43,0
cudaGetDevice,0,45,0
cudaMemcpyAsync,8228,50,0
cudaStreamSynchronize,8,49,0
cudaStreamSynchronize,8,43,0
cudaGetDevice,0,45,0
cudaMemcpyAsync,40,43,0
cudaStreamSynchronize,8,42,0
cudaStreamSynchronize,8,42,0
cudaGetDevice,0,47,0
cudaMemcpyAsync,44,42,0
cudaStreamSynchronize,8,43,0
cudaStreamSynchronize,8,43,0
cudaGetDevice,0,45,0
cudaMemcpyAsync,44,41,0
cudaStreamSynchronize,8,41,0
cudaStreamSynchronize,8,43,0
cudaGetDevice,0,47,0
cudaMemcpyAsync,548,43,0
cudaStreamSynchronize,8,44,0
cudaStreamSynchronize,8,44,0
cudaGetDevice,0,47,0
cudaMemcpyAsync,40,42,0
cudaStreamSynchronize,8,42,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaLaunchKernel,272,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,45,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaLaunchKernel,164,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,45,0
cudaGetLastError,0,44,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,40,0
cudaGetLastError,0,40,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,42,0
cudaGetDevice,0,47,0
cudaGetDevice,0,43,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,40,0
cudaGetLastError,0,41,0
cudaLaunchKernel,164,42,0
cudaGetDevice,0,44,0
cudaLaunchKernel,252,44,0
cudaGetLastError,0,42,0
cudaGetLastError,0,40,0
cudaGetDevice,0,47,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaGetDevice,0,44,0
cudaLaunchKernel,264,43,0
cudaGetLastError,0,40,0
cudaGetLastError,0,41,0
cudaGetDevice,0,47,0
cudaLaunchKernel,84,44,0
cudaGetLastError,0,42,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,41,0
cudaGetLastError,0,41,0
cudaGetDevice,0,48,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,272,42,0
cudaGetLastError,0,43,0
cudaGetDevice,0,51,0
cudaGetDevice,0,42,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaGetDevice,0,47,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,40,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,42,0
cudaGetDevice,0,43,0
cudaLaunchKernel,272,45,0
cudaGetLastError,0,41,0
cudaGetDevice,0,42,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,40,0
cudaGetLastError,0,40,0
cudaGetLastError,0,40,0
cudaLaunchKernel,164,46,0
cudaGetLastError,0,42,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,42,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,42,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,41,0
cudaGetLastError,0,41,0
cudaGetLastError,0,42,0
cudaLaunchKernel,164,42,0
cudaGetDevice,0,45,0
cudaLaunchKernel,252,46,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaGetDevice,0,47,0
cudaGetDevice,0,43,0
cudaGetDevice,0,44,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,40,0
cudaGetDevice,0,47,0
cudaLaunchKernel,264,44,0
cudaGetLastError,0,37,0
cudaGetLastError,0,36,0
cudaGetDevice,0,41,0
cudaLaunchKernel,84,38,0
cudaGetLastError,0,36,0
cudaGetLastError,0,35,0
cudaGetLastError,0,37,0
cudaGetDevice,0,38,0
cudaGetDevice,0,40,0
cudaGetDevice,0,41,0
cudaLaunchKernel,128,39,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,39,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaLaunchKernel,272,39,0
cudaGetLastError,0,42,0
cudaGetDevice,0,40,0
cudaGetDevice,0,40,0
cudaGetDevice,0,43,0
cudaLaunchKernel,128,36,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaGetDevice,0,46,0
cudaLaunchKernel,216,42,0
cudaGetLastError,0,37,0
cudaGetDevice,0,40,0
cudaGetDevice,0,39,0
cudaGetDevice,0,41,0
cudaLaunchKernel,128,39,0
cudaGetLastError,0,36,0
cudaGetDevice,0,39,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,39,0
cudaGetLastError,0,36,0
cudaGetDevice,0,39,0
cudaLaunchKernel,272,38,0
cudaGetLastError,0,37,0
cudaGetDevice,0,39,0
cudaLaunchKernel,128,37,0
cudaGetLastError,0,38,0
cudaGetDevice,0,39,0
cudaGetDevice,0,41,0
cudaLaunchKernel,216,38,0
cudaGetLastError,0,36,0
cudaGetLastError,0,36,0
cudaLaunchKernel,164,37,0
cudaGetLastError,0,36,0
cudaGetDevice,0,39,0
cudaLaunchKernel,128,38,0
cudaGetLastError,0,36,0
cudaGetDevice,0,39,0
cudaGetDevice,0,42,0
cudaLaunchKernel,216,38,0
cudaGetLastError,0,37,0
cudaGetLastError,0,35,0
cudaGetDevice,0,39,0
cudaLaunchKernel,128,37,0
cudaGetLastError,0,37,0
cudaGetDevice,0,40,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,38,0
cudaGetLastError,0,38,0
cudaGetLastError,0,36,0
cudaLaunchKernel,164,41,0
cudaGetDevice,0,40,0
cudaLaunchKernel,252,39,0
cudaGetLastError,0,37,0
cudaGetLastError,0,35,0
cudaGetDevice,0,41,0
cudaGetDevice,0,40,0
cudaGetDevice,0,39,0
cudaGetDevice,0,41,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,36,0
cudaGetDevice,0,38,0
cudaLaunchKernel,264,41,0
cudaGetLastError,0,37,0
cudaGetLastError,0,35,0
cudaGetDevice,0,40,0
cudaLaunchKernel,84,39,0
cudaGetLastError,0,36,0
cudaGetLastError,0,37,0
cudaGetLastError,0,38,0
cudaGetDevice,0,39,0
cudaGetDevice,0,39,0
cudaGetDevice,0,40,0
cudaLaunchKernel,128,37,0
cudaGetLastError,0,36,0
cudaGetDevice,0,41,0
cudaGetDevice,0,40,0
cudaLaunchKernel,216,42,0
cudaGetLastError,0,37,0
cudaGetDevice,0,41,0
cudaLaunchKernel,272,34,0
cudaGetLastError,0,37,0
cudaGetDevice,0,39,0
cudaGetDevice,0,39,0
cudaGetDevice,0,39,0
cudaLaunchKernel,128,38,0
cudaGetLastError,0,37,0
cudaGetDevice,0,41,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,38,0
cudaGetLastError,0,37,0
cudaGetDevice,0,39,0
cudaGetDevice,0,39,0
cudaGetDevice,0,40,0
cudaLaunchKernel,128,38,0
cudaGetLastError,0,38,0
cudaGetDevice,0,41,0
cudaGetDevice,0,38,0
cudaLaunchKernel,216,38,0
cudaGetLastError,0,37,0
cudaGetDevice,0,40,0
cudaLaunchKernel,272,42,0
cudaGetLastError,0,36,0
cudaGetDevice,0,39,0
cudaLaunchKernel,128,40,0
cudaGetLastError,0,37,0
cudaGetDevice,0,39,0
cudaGetDevice,0,40,0
cudaLaunchKernel,216,39,0
cudaGetLastError,0,36,0
cudaGetLastError,0,36,0
cudaLaunchKernel,164,40,0
cudaGetLastError,0,36,0
cudaGetDevice,0,39,0
cudaLaunchKernel,128,40,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,38,0
cudaGetLastError,0,36,0
cudaGetLastError,0,36,0
cudaGetDevice,0,38,0
cudaLaunchKernel,128,38,0
cudaGetLastError,0,37,0
cudaGetDevice,0,41,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,39,0
cudaGetLastError,0,36,0
cudaGetLastError,0,35,0
cudaLaunchKernel,164,40,0
cudaGetDevice,0,40,0
cudaLaunchKernel,252,40,0
cudaGetLastError,0,36,0
cudaGetLastError,0,36,0
cudaGetDevice,0,41,0
cudaGetDevice,0,39,0
cudaGetDevice,0,39,0
cudaGetDevice,0,39,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,36,0
cudaGetDevice,0,40,0
cudaLaunchKernel,264,40,0
cudaGetLastError,0,36,0
cudaGetLastError,0,36,0
cudaGetDevice,0,42,0
cudaLaunchKernel,84,38,0
cudaGetLastError,0,36,0
cudaGetLastError,0,36,0
cudaGetLastError,0,37,0
cudaGetDevice,0,39,0
cudaGetDevice,0,39,0
cudaGetDevice,0,39,0
cudaLaunchKernel,128,38,0
cudaGetLastError,0,36,0
cudaGetDevice,0,41,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,38,0
cudaGetLastError,0,36,0
cudaGetDevice,0,39,0
cudaLaunchKernel,272,42,0
cudaGetLastError,0,37,0
cudaGetDevice,0,39,0
cudaGetDevice,0,41,0
cudaGetDevice,0,39,0
cudaLaunchKernel,128,38,0
cudaGetLastError,0,36,0
cudaGetDevice,0,41,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,38,0
cudaGetLastError,0,34,0
cudaGetDevice,0,38,0
cudaGetDevice,0,42,0
cudaGetDevice,0,41,0
cudaLaunchKernel,128,39,0
cudaGetLastError,0,37,0
cudaGetDevice,0,40,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,38,0
cudaGetLastError,0,37,0
cudaGetDevice,0,38,0
cudaLaunchKernel,272,39,0
cudaGetLastError,0,36,0
cudaGetDevice,0,39,0
cudaLaunchKernel,128,39,0
cudaGetLastError,0,37,0
cudaGetDevice,0,40,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,37,0
cudaGetLastError,0,36,0
cudaGetLastError,0,37,0
cudaLaunchKernel,164,39,0
cudaGetLastError,0,36,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,39,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,39,0
cudaGetLastError,0,36,0
cudaGetLastError,0,36,0
cudaGetDevice,0,41,0
cudaLaunchKernel,128,38,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaGetDevice,0,38,0
cudaLaunchKernel,216,37,0
cudaGetLastError,0,36,0
cudaGetLastError,0,35,0
cudaLaunchKernel,164,38,0
cudaGetDevice,0,35,0
cudaLaunchKernel,252,38,0
cudaGetLastError,0,36,0
cudaGetLastError,0,36,0
cudaGetDevice,0,39,0
cudaGetDevice,0,39,0
cudaGetDevice,0,38,0
cudaGetDevice,0,38,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,35,0
cudaGetDevice,0,40,0
cudaLaunchKernel,264,39,0
cudaGetLastError,0,38,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaLaunchKernel,84,38,0
cudaGetLastError,0,36,0
cudaGetLastError,0,35,0
cudaGetLastError,0,36,0
cudaGetDevice,0,39,0
cudaGetDevice,0,41,0
cudaGetDevice,0,39,0
cudaLaunchKernel,128,38,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaGetDevice,0,40,0
cudaLaunchKernel,216,38,0
cudaGetLastError,0,37,0
cudaGetDevice,0,40,0
cudaLaunchKernel,272,41,0
cudaGetLastError,0,36,0
cudaGetDevice,0,38,0
cudaGetDevice,0,40,0
cudaGetDevice,0,39,0
cudaLaunchKernel,128,38,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaGetDevice,0,40,0
cudaLaunchKernel,216,40,0
cudaGetLastError,0,37,0
cudaGetDevice,0,39,0
cudaGetDevice,0,38,0
cudaGetDevice,0,40,0
cudaLaunchKernel,128,37,0
cudaGetLastError,0,37,0
